,홍콩 SCL PAB CABLE ASS'Y,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,Pin map,,,,,,,,,,,,,,,,,
,Connector,Pin,Pin No.,,Singal Name,CABLE,,,Length,Singal Name,Pin No.,,Pin,Connector,,,,
,"HARTING(통신)
21 03 8822405",09 67 000 5476,1,,,HUBER+SUHNER RADOX RAILCAT CAT5e / 4x22AWG XM S RW E,,,500+230mm,4 / TX+,4,,"Molex
5103,22-28 AWG","Main-PCB(J8)
MOLEX
35155-0500",,,,
,,,3,,,HUBER+SUHNER RADOX RAILCAT CAT5e / 4x22AWG XM S RW E,,,500+230mm,5 / TX-,5,,,,,,,
,,,2,,,HUBER+SUHNER RADOX RAILCAT CAT5e / 4x22AWG XM S RW E,,,500+230mm,1 / RX+,1,,,,,,,
,,,4,,,HUBER+SUHNER RADOX RAILCAT CAT5e / 4x22AWG XM S RW E,,,500+230mm,2 / RX-,2,,,,,,,
,,,,,,,,,,,,,,,,,,
,"WAGO(전원)
770-213",-,L,,L/DC 110V ,100G0111-1.0/RAYCHEM,,,500+150mm,1 / DC 110V,1,,"YEONHO
YT396J","파워 PCB-CON1
YEONHO
YH396-05V",,,,
,,,,,,-,,,-,,,,,,,,,
,,,N,,N/DC GND ,100G0111-1.0/RAYCHEM,,,500+150mm,3 / DC GND,3,,,,,,,
,,,,,,,,,,,,,,,,,,
,"WAGO(전원)
770-213",-,L,,L/DC 110V ,100G0111-1.0/RAYCHEM,,,500+150mm,1L / SWP,1L,,,"WAGO(BUTTON)
770-214",,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,"WAGO(전원)
770-213",-,,,,,,,,,,,PG 압착 원형(M3),RELAY(D-U204N),,,,
,,,,,,,,,,,,,,,,,,
,,,N,,N/DC GND ,100G0111-1.0/RAYCHEM,,,500+200mm,2 / DC GND,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,"Power-PCB(CON2)
MOLEX
0022011052(5051-05)","MOLEX
5159,22-28 AWG",1,,1 / 12V+,100G0111-0.5/RAYCHEM,,,470mm,5 / 12V+,5,,"Molex
5103,22-28 AWG","Main-PCB(J7)
MOLEX
35155-0600",,,,
,,,2,,2 / 12V+,100G0111-0.5/RAYCHEM,,,470mm,6 / 12V+,6,,,,,,,
,,,3,,3 / GND,100G0111-0.5/RAYCHEM,,,470mm,1 / GND,1,,,,,,,
,,,4,,4 / GND,100G0111-0.5/RAYCHEM,,,470mm,2 / GND,2,,,,,,,
,,,5,,5 / RST,100G0111-0.5/RAYCHEM,,,470mm,4 / RTS,4,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,"Main-PCB(J3) 
MOLEX
35155-1200","Molex
5103,22-28 AWG",1,,N.C,,,,,,,,,"WAGO(BUTTON)
770-214",,,,
,,,2,,2 / LEDC,100G0111-0.5/RAYCHEM,,,500+250mm,N /  LEDC,N,,,,,,,
,,,3,,N.C,,,,,,,,,,,,,
,,,4,,N.C,,,,,,,,,,,,,
,,,5,,N.C,,,,,,,,,,,,,
,,,6,,6 / SWG,100G0111-0.5/RAYCHEM,,,500+250mm,G / SWG,G,,,,,,,
,,,7,,N.C,,,,,,,,,RELAY(D-U204N),,,,
,,,8,,N.C,,,,,,,,,,,,,
,,,9,,N.C,,,,,,,,,,,,,
,,,10,,N.C,,,,,,,,,,,,,
,,,11,,11 / DC GND,100G0111-0.5/RAYCHEM,,,300mm,2 / DC GND,RELAY(D-U204N)1,,PG 압착 원형(M3),,,,,
,,,12,,12 / RLYC,100G0111-0.5/RAYCHEM,,,300mm,1 / RLYC,RELAY(D-U204N)2,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,RELAY(D-U204N),PG 압착,1,,1 / RLYC,100G0111-0.5/RAYCHEM,,,500+400mm,2L / RLYC,2L / RLYC,,,"WAGO(BUTTON)
770-214",,,,
,,,2,,,,,,,,,,,,,,,
,,,3,,3 / DO1-,END CONNECTOR(1.5 SQ),,,500+400mm,N / DO1-,N,,,,,,,
,,,11,,11 / DO1+,END CONNECTOR(1.5 SQ),,,500+400mm,L / DO1+,L,,,WAGO(770-213/ 770-101),,,,
,,,13,,N.C,,,,,-,,,,,,,,
,,,4,,4 / DO2-,100G0111-0.5/RAYCHEM,,,500+400mm,N / DO2-,N,,,,,,,
,,,12,,12 / DO2+,100G0111-0.5/RAYCHEM,,,500+400mm,L / DO2+,L,,,WAGO(770-213/ 770-101),,,,
,,,14,,N.C,,,,,-,,,,,,,,
,,,5,,5 / DO3-,100G0111-0.5/RAYCHEM,,,500+400mm,N / DO3-,N,,,,,,,
,,,7,,7 / DO3+,100G0111-0.5/RAYCHEM,,,500+400mm,L / DO3+,L,,,WAGO(770-213/ 770-101),,,,
,,,9,,N.C,,,,,-,,,,,,,,
,,,6,,6 / DO4-,100G0111-0.5/RAYCHEM,,,500+400mm,N / DO4-,N,,,,,,,
,,,8,,8 / DO4+,100G0111-0.5/RAYCHEM,,,500+400mm,L / DO4+,L,,,WAGO(770-213/ 770-101),,,,
,,,10,,N.C,,,,,-,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,UTG0128S/SOURIAU,RC16M23K/SOURIAU,A,,,,,,,,,,,,,,,
,,,B,,,,,,,,,,,,,,,
,,,C,,C / MIC +,100G0111-0.5/RAYCHEM,,,150mm,4 / MIC +,4,,"Molex
5103,22-28 AWG","Main-PCB(J5)
MOLEX
35155-0400",,,,
,,,D,,D / MIC-,100G0111-0.5/RAYCHEM,,,150mm,3 / MIC-,3,,,,,,,
,,,E,,E / MIC SH,100G0111-0.5/RAYCHEM,,,150mm,1 / MIC SH,1,,,,,,,
,,,F,,F / SPK+,100G0111-0.5/RAYCHEM,,,150mm,1 / SPK+,1,,"Molex
5103,22-28 AWG","Main-PCB(J4)/MOLEX
35155-0200",,,,
,,,G,,G / SPK-,100G0111-0.5/RAYCHEM,,,150mm,2 / SPK-,2,,,,,,,
,,,H,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,Diagram & Label,,,,,,,,,,,,,,,,,
,,,"HARTING(통신)
21 03 8822405",,,,Wire mesh,,,,,"Main-PCB(J8)
MOLEX
35155-0500",,,,,,
,,,,1,0,,,,,4 / TX+,4,,,,,,,
,,,,3,0,,,,,5 / TX-,3,,,,,,,
,,,,2,0,,,,,1 / RX+,2,,,,,,,
,,,,4,0,,,,,2 / RX-,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,500+230mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,"WAGO(전원)
770-213",,,,Wire mesh,,,,,"파워 PCB-CON1
YEONHO
YH396-05V",,,,,,
